Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
1657857380036,3,268232,200843,2024-06-11T16:58:10.000Z,3,958,Malware,T1046,BenignPositive,,,Machine,Impacted,6118,138268,360606,160396,441377,673934,425863,453297,10979,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1176821044311,126,75307,20375,2024-06-11T03:56:36.000Z,185,122,Discovery,T1046,BenignPositive,,,Ip,Related,98799,138268,5808,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
704374639847,596,13752,280585,2024-06-06T02:57:33.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,336,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
34359743179,91,163254,1134012,2024-06-14T11:06:03.000Z,122,21658,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,85972,425863,453297,153085,250691,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
523986010621,111,1628,207315,2024-06-09T09:48:10.000Z,162,132,CommandAndControl,T1071,BenignPositive,,,Machine,Impacted,41,138268,360606,160396,441377,673934,425863,453297,181,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
970662611388,132,71123,1481023,2024-06-13T04:09:49.000Z,13,11,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,35562,425863,453297,153085,473860,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
893353202668,46,162690,369679,2024-06-08T03:10:48.000Z,297,291,Impact,,BenignPositive,,,Url,Related,98799,138268,360606,3995,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1039382085634,25,174357,34396,2024-06-06T23:51:42.000Z,67,9039,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,32597,425863,453297,153085,3396,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1649267443349,26,12004,1099375,2024-06-05T05:40:22.000Z,85,63,Discovery,T1007;T1016;T1018;T1049;T1057;T1087;T1135,BenignPositive,,,User,Impacted,98799,138268,360606,160396,2,13,2,2,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
575525619359,21,105741,142600,2024-06-07T02:10:47.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,3349,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
712964574543,2,14201,12836,2024-06-11T17:28:37.000Z,18,14,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,9452,425863,453297,153085,325187,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
764504180703,19,5995,4081,2024-06-03T18:57:38.000Z,23,16,CommandAndControl,,BenignPositive,,,Ip,Related,98799,138268,497,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1623497641997,108,39188,27165,2024-06-08T22:29:18.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,6154,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
4341,30,48910,231117,2024-06-10T17:57:01.000Z,37,39666,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,264539,425863,453297,153085,42842,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
712964573935,34,232387,613916,2024-06-08T02:54:03.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,203274,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1503238555285,21,359,191401,2024-06-03T23:31:01.000Z,3,4,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,10625,17247,10864,11774,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1185410973697,25,849,36151,2024-06-10T16:57:55.000Z,30,15231,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,51266,425863,453297,153085,3512,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
987842482138,20,6667,5260,2024-05-24T02:36:28.000Z,117,95,Impact,,BenignPositive,,,Ip,Related,98799,138268,2543,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
8589937811,33,5404,3664,2024-06-07T21:11:27.000Z,38,25,Impact,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,5992,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1236950585955,625,47769,1148977,2024-06-06T22:07:54.000Z,390,358,InitialAccess,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,69441,113693,67980,74125,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1649267444690,55,83759,80678,2024-06-08T17:21:20.000Z,47,30,InitialAccess,T1566.002,BenignPositive,,,User,Impacted,98799,138268,360606,160396,3354,3902,3317,3526,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
77309415475,24,474093,591560,2024-06-14T06:22:21.000Z,5,21,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
223338304222,882,45496,598039,2024-06-05T14:07:06.000Z,405,429,CredentialAccess,T1003.001;T1055;T1055.001;T1055.002;T1055.003;T1055.012;T1106;T1550.002,BenignPositive,,,Process,Related,98799,476,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,19,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
549755817888,1637,31194,1549844,2024-06-11T14:34:24.000Z,196,172,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,96803,138268,360606,160396,441377,673934,425863,453297,152357,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1529008362276,133,55818,718395,2024-06-05T14:35:18.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,4882,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1311,80667,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1640677509298,13,11951,3683,2024-06-03T19:11:26.000Z,34,1984,Exfiltration,,BenignPositive,,,File,Impacted,98799,746,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,823,7,3586,,,5,66,,,,242,1445,10630
1425929146368,322,31969,44963,2024-06-10T18:10:00.000Z,13,11,InitialAccess,T1566,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1159641173188,33,37762,19377,2024-06-12T21:51:35.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,21444,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1692217114637,6,19109,251282,2024-06-03T18:05:12.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,571,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1632087577208,165,49666,757312,2024-06-04T01:22:04.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,63304,138268,360606,160396,441377,673934,425863,453297,37301,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
360777256499,139,14372,6392,2024-06-06T09:11:30.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
171798696410,106,81806,251481,2024-06-03T22:49:48.000Z,2,2,CommandAndControl,,FalsePositive,,,Url,Related,98799,138268,360606,1063,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1460288882119,88,8183,144851,2024-06-17T04:21:41.000Z,58,43,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,180977,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
824633726224,96,8583,578897,2024-06-10T22:54:55.000Z,5,109,SuspiciousActivity,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,2338,2641,2338,2446,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1434519080590,1271,156553,969104,2024-06-14T22:15:22.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,181363,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,158,806
472446407425,4,291,508,2024-05-28T10:55:53.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,514,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
429496731494,476,355573,1004978,2024-06-12T13:19:41.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
17179870891,377,361,81732,2024-06-14T17:55:31.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
738734377504,1151,6738,32978,2024-06-12T23:23:41.000Z,160,14217,Malware,,FalsePositive,,,RegistryKey,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1516,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
283467845625,24,462854,1371109,2024-06-05T12:35:45.000Z,5,50,SuspiciousActivity,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
240518173477,4,207,537,2024-05-27T09:17:22.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,639,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1460288881390,60,109,649466,2024-06-05T23:56:55.000Z,326,25310,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,230259,425863,453297,153085,37871,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
231928234560,93,10,0,2024-06-11T22:02:45.000Z,27,18,Discovery,T1087;T1087.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,190885,327853,183659,207612,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Suspicious,5,66,,,,242,1445,10630
944892805305,11,409733,1052155,2024-06-06T07:28:56.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1142461303890,210,15363,13945,2024-06-02T13:23:57.000Z,91,68,CredentialAccess,T1110;T1110.001;T1110.003,FalsePositive,,,User,Related,98799,138268,360606,160396,125099,673934,425863,157207,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
523986011846,189,89450,98268,2024-06-11T06:42:12.000Z,290,96,DefenseEvasion,T1562,FalsePositive,,,Machine,Impacted,89,138268,360606,160396,441377,673934,425863,453297,591,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1460288881565,18,250170,1071051,2024-06-07T02:33:58.000Z,9,32,Execution,,FalsePositive,,,File,Related,98799,14845,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,18066,117668,3586,,,5,66,,,,242,1445,10630
755914248946,4,250,500,2024-05-23T20:24:58.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,182,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
755914248993,4846,42640,874180,2024-06-05T14:52:08.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
352187323006,295,461,41041,2024-06-03T12:29:42.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,741995047.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
206158433102,124,78035,339700,2024-06-06T04:26:15.000Z,9,64,Execution,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2,2,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
901943132319,11,408136,968314,2024-06-05T11:36:57.000Z,4,3,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
223338302016,1027,13648,244841,2024-06-07T11:49:35.000Z,73,54,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,70110,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Attacker,5,66,,,,25,1445,10630
910533068547,2404,102867,817289,2024-06-15T18:41:49.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
103079216717,7,2636,3636,2024-06-02T18:50:56.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,128,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1529008361834,53,1408,1631,2024-06-10T02:25:36.000Z,177,141,InitialAccess,T1190,FalsePositive,,,Ip,Related,98799,138268,49666,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
962072676294,122,92695,273374,2024-06-16T05:04:03.000Z,2,2,CommandAndControl,,FalsePositive,,,Url,Related,98799,138268,360606,121,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
987842482366,30,45703,23132,2024-06-05T07:13:25.000Z,37,8244,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,608,425863,453297,153085,7752,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
249108104215,47,10462,3671,2024-06-05T02:21:58.000Z,57,29,CommandAndControl,T1046;T1071;T1210,FalsePositive,,,Url,Related,98799,138268,360606,3262,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1580547966191,448,34360,962365,2024-06-12T23:08:22.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,61914,100539,59199,64079,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1211180779425,87,95421,758348,2024-06-11T00:09:03.000Z,2,2,CommandAndControl,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,73508,116174,78519,77524,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
979252543817,1505,128397,820606,2024-06-05T16:51:36.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,302769,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,23,280,784
8589939598,37,25371,2235,2024-06-06T09:23:19.000Z,70,1721,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,90809,53752,103166,103960,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
936302874949,53,4603,1939,2024-06-05T05:57:34.000Z,266,76,Persistence,T1078;T1098,FalsePositive,,,User,Impacted,98799,138268,360606,160396,27657,44780,27304,30161,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
747324309783,11,423834,966943,2024-06-13T06:10:04.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,258,351,248,285,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1073741827390,97,3754,669786,2024-06-10T22:48:46.000Z,225,207,InitialAccess,T1566.002,FalsePositive,,,Url,Related,98799,138268,360606,6656,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
936302875480,37,2917,22110,2024-06-13T01:16:37.000Z,70,10181,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,30747,425863,453297,153085,1803,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
103079216408,159,24286,780939,2024-06-06T06:54:45.000Z,2,2,CommandAndControl,,FalsePositive,,,Url,Related,98799,138268,360606,129,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
94489281231,620,37284,374711,2024-06-05T20:04:55.000Z,4,3,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,138723,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1445,10630
1030792152748,7,3236,733,2024-05-26T10:26:23.000Z,21,51,Impact,,FalsePositive,,,Ip,Related,98799,138268,4252,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
876173328392,1285,56672,908507,2024-06-11T21:59:04.000Z,19,15,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,11583,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,4,142,169
867583394536,82,493,9924,2024-06-06T06:45:13.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,File,Related,98799,638,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1583,117668,3586,,,5,66,,,,242,1445,10630
970662609184,11,429205,843950,2024-06-13T14:42:40.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,7900,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,8,6,3
755914248947,4,186,425,2024-05-25T19:52:23.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,593,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1065151891014,7,182,2161,2024-05-31T02:17:39.000Z,21,1515,Impact,,FalsePositive,,,Ip,Related,98799,138268,8699,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1125281432851,2042,16042,669798,2024-06-10T11:51:55.000Z,225,207,InitialAccess,T1566.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,21683,15669,21644,23557,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
240518173477,4,207,551,2024-05-27T11:17:58.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,249,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
