Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
1271310324564,4,442,548,2024-05-27T14:36:07.000Z,8,7,InitialAccess,T1133,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,319,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1340029799335,27,927,256860,2024-06-06T17:41:14.000Z,204,179,LateralMovement,T1021.002;T1078;T1105;T1570,BenignPositive,,,Process,Related,98799,2733,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,3245,33141,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1614907706722,85,828,111569,2024-06-12T07:13:37.000Z,69,5559,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,6036,5918,3586,,,5,66,,,,242,1445,10630
197568499488,109,37343,23104,2024-06-11T20:10:03.000Z,75,10465,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,81035,64031,3586,,,5,66,,,,242,1445,10630
395136994810,2,4678,3124,2024-06-05T10:08:53.000Z,18,14,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,3594,4927,3574,3770,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1022202216554,144,36254,625583,2024-06-13T17:39:18.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,602,138268,360606,160396,441377,673934,425863,453297,1796,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
146028891953,68,177544,68390,2024-06-13T09:23:41.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,2921,425863,453297,153085,57224,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
927712939080,27,455,742958,2024-06-05T05:03:54.000Z,937,1591,Execution,T1059.001,BenignPositive,,,Url,Related,98799,138268,360606,1694,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1013612284769,34,333302,701082,2024-06-13T23:52:52.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,186426,303828,175733,198140,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1546188226620,6,2644,1706,2024-06-02T16:24:32.000Z,17,1462,Impact,,BenignPositive,,,Ip,Related,98799,138268,10329,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
257698040194,48,202945,586065,2024-06-12T18:22:28.000Z,5,72,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,44891,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
592705488708,530,59841,35467,2024-06-10T08:44:34.000Z,121,102,CredentialAccess,T1110;T1110.001;T1110.003,BenignPositive,,,User,Related,98799,138268,360606,160396,390349,618123,317833,419818,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
498216211039,9,29785,292482,2024-06-07T06:11:03.000Z,198,41033,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,54586,425863,453297,153085,94421,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
644245096011,232,24436,1558316,2024-06-07T22:14:48.000Z,5,49,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,6764,9826,6796,7267,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
8589935164,43,7964,2684,2024-05-20T06:46:11.000Z,52,10,Impact,,BenignPositive,,,Ip,Related,98799,138268,7407,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
377957124081,39,3493,35134,2024-06-13T18:23:56.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,16683,425863,453297,153085,30237,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
472446403191,42,492,54824,2024-06-13T16:21:42.000Z,62,46,Execution,T1027.002;T1027.005;T1059.003;T1105,BenignPositive,,,Process,Related,98799,73,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,18,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1640677511026,12,1395,1475,2024-05-20T04:27:23.000Z,16,51,Impact,,BenignPositive,,,Ip,Related,98799,138268,134,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
403726927498,21,554,728382,2024-06-12T08:39:04.000Z,3,4,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,5260,7446,5333,5685,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
206158432116,39,157600,20204,2024-06-15T05:46:15.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1468878815617,64,6872,13839,2024-06-04T20:41:44.000Z,267,127,LateralMovement,T1210,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,3169,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1537598292483,77,75287,158586,2024-06-14T23:43:38.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,149481,126292,158429,139449,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
120259087855,136,270870,1186143,2024-06-03T19:51:57.000Z,0,0,InitialAccess,T1078;T1078.004,BenignPositive,,,User,Impacted,98799,138268,360606,160396,4142,5613,4156,4389,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1305670060285,48,448593,1392478,2024-06-10T09:33:59.000Z,5,72,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
85899350898,126,90625,26211,2024-06-07T14:42:32.000Z,185,122,Discovery,T1046,BenignPositive,,,Ip,Related,98799,138268,2489,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
8589939280,9,16745,71357,2024-06-14T01:26:59.000Z,40,21768,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,110660,425863,453297,153085,21578,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1477468749824,25,1246,11451,2024-06-06T18:13:01.000Z,30,5942,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,15206,425863,453297,153085,6897,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
420906795627,43,681,4758,2024-05-23T02:08:15.000Z,52,10,Impact,,BenignPositive,,,Ip,Related,98799,138268,6041,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1589137902639,33,5487,3585,2024-06-07T03:39:15.000Z,38,25,Impact,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,5268,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
352187321017,29,1621,1796,2024-06-04T16:54:21.000Z,54,33,Persistence,T1078;T1098,BenignPositive,,,Ip,Related,98799,138268,313730,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
987842482063,14,7,622,2024-05-23T19:06:24.000Z,41,84,Impact,,BenignPositive,,,Ip,Related,98799,138268,7647,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
455266537333,14,2032,284,2024-05-24T00:05:44.000Z,41,763,Impact,,BenignPositive,,,Ip,Related,98799,138268,1131,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
635655161850,31,205696,441842,2024-06-05T17:18:39.000Z,93,198,Exfiltration,,BenignPositive,,,Ip,Related,98799,138268,8,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1030792151128,702,43522,841436,2024-06-13T07:20:43.000Z,0,0,InitialAccess,T1078;T1078.004,BenignPositive,,,User,Impacted,98799,138268,360606,160396,225833,358145,272084,231142,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1391569408121,141,72182,121462,2024-06-06T04:30:21.000Z,115,93,Execution,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,770,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
360777256989,20,34455,247479,2024-06-12T13:32:14.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,79526,127665,81673,86005,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
283467844258,40,66973,42581,2024-06-11T15:18:38.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,2019,425863,453297,153085,224734,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
34359743094,9,231,434292,2024-06-03T13:15:46.000Z,94,50795,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,14939,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1279900255820,32,438933,595466,2024-06-16T08:39:42.000Z,81,3130,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,34867,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
609885356628,42,2,633533,2024-06-04T16:56:50.000Z,126,6352,Ransomware,,BenignPositive,,,Machine,Impacted,7,138268,360606,160396,441377,673934,425863,453297,9,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1013612283638,220,65360,138692,2024-06-15T02:19:33.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,89234,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
120259087777,572,105944,1088713,2024-06-16T00:55:43.000Z,107,32818,DefenseEvasion,,BenignPositive,,,Machine,Impacted,11001,138268,360606,160396,441377,673934,425863,453297,17974,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1571958032329,364,97300,1462377,2024-06-05T18:13:56.000Z,1823,4235,UnwantedSoftware,,BenignPositive,,,Process,Related,98799,15,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,4,0,3586,,,5,66,,,,242,1445,10630
42949676407,2,15658,12426,2024-06-05T12:19:17.000Z,18,14,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,17016,9870,3586,,,5,66,,,,242,1445,10630
1425929146224,109,43301,39206,2024-06-11T21:40:32.000Z,75,10927,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,7831,11237,7758,8376,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
970662612585,3,118547,282766,2024-06-05T19:52:05.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,60,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
17179872967,12,1884,1506,2024-05-20T12:18:06.000Z,16,51,Impact,,BenignPositive,,,Ip,Related,98799,138268,99214,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
386547058999,13,137700,293191,2024-06-12T18:19:43.000Z,209,187,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,65558,35278,3586,,,5,66,,,,242,1445,10630
1571958035119,81,295740,790031,2024-06-05T13:28:36.000Z,65,65144,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,597293,425863,453297,153085,197965,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1666447314017,289,1047,34714,2024-06-10T10:57:56.000Z,484,2659,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,10154,0,3586,,,5,66,,,,242,1445,10630
910533071767,83,190899,292640,2024-06-14T18:27:47.000Z,60,41955,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,187897,425863,453297,153085,88587,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
326417517766,289,13075,1699750,2024-06-04T20:04:46.000Z,5833,24536,InitialAccess,,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,441377,12940,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
77309415096,3,135300,271313,2024-06-13T07:41:52.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,22005,35542,21814,24008,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
403726927186,44,6798,10641,2024-06-11T15:29:09.000Z,50,36,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,1267,425863,453297,153085,1612,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
395136994858,183,149964,1129514,2024-06-10T22:56:03.000Z,1345,73803,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,563815,425863,453297,153085,201969,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1125281435995,36,1281,17523,2024-06-03T05:12:48.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,8940,425863,453297,153085,231465,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
901943133514,44,19149,19584,2024-06-06T17:46:49.000Z,78,57,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,26924,425863,453297,153085,82110,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1099511629788,13,13405,9020,2024-06-03T12:10:35.000Z,34,4944,Exfiltration,,BenignPositive,,,File,Impacted,98799,15040,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,19375,593,3586,,,5,66,,,,242,1445,10630
996432416348,3,192878,770010,2024-06-10T17:54:28.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,60,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
386547057460,258,4160,4025,2024-06-14T00:08:01.000Z,911,76,Persistence,T1078;T1098,BenignPositive,,,Ip,Related,98799,138268,178772,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
103079218502,2,7136,5805,2024-06-11T12:41:59.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,13491,425863,453297,153085,536,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1056561956589,26,39784,733913,2024-06-16T04:13:33.000Z,44,71,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,66,138268,360606,160396,441377,673934,425863,453297,451,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1614907708073,9,160,7259,2024-06-13T19:16:42.000Z,40,4226,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,64852,425863,453297,153085,1033,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1254130453884,59,180094,623637,2024-06-13T00:10:03.000Z,3,4,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,107727,153089,103761,116382,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1614907706830,2,7221,12411,2024-06-03T16:46:14.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,5,425863,453297,153085,31227,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1460288882361,26,3330,1101679,2024-06-12T10:58:34.000Z,347,356,DefenseEvasion,T1105;T1140;T1216;T1218;T1218.003;T1218.004;T1218.005;T1218.010;T1218.011;T1220,BenignPositive,,,Process,Related,98799,832,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,524,160,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
266287977104,103,46215,9929,2024-06-04T22:24:46.000Z,11,9,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,34307,32853,32828,34060,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1365799603519,2,10556,3561,2024-06-11T08:15:00.000Z,18,14,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,5790,425863,4496,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1623497641247,85,15931,26734,2024-06-11T05:31:16.000Z,69,11942,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,1184,1600,1175,1234,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
309237646045,233,12846,657486,2024-06-04T11:57:26.000Z,25,17,InitialAccess,,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,8689,425863,453297,153085,237391,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
652835029080,67,50909,45872,2024-06-06T11:56:19.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,File,Related,98799,26078,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1325,117668,3586,,,5,66,,,,242,1445,10630
1176821044339,46,9554,6298,2024-06-09T15:36:42.000Z,64,42,CommandAndControl,T1568;T1008,BenignPositive,,,Ip,Related,98799,138268,6654,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
747324312737,33,9476,6678,2024-06-15T11:49:29.000Z,38,25,Impact,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,8941,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
214748365357,58,8956,3187,2024-06-10T18:33:18.000Z,11,9,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,18371,425863,453297,153085,187201,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1692217118487,12,449,151262,2024-06-03T17:42:21.000Z,74,55,CommandAndControl,T1071;T1048,BenignPositive,,,Ip,Related,98799,138268,20,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
455266534648,1002,3187,3292,2024-06-03T06:49:41.000Z,665,891,CredentialAccess,T1558;T1558.003,BenignPositive,,,User,Impacted,98799,138268,360606,160396,377263,673934,425863,325886,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Destination,5,66,,,,242,1445,10630
609885359448,459,35914,1613365,2024-06-11T23:01:27.000Z,337,10923,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,401542,425863,453297,153085,452708,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
