Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
103079218500,2,11475,3810,2024-06-11T10:12:51.000Z,18,14,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,136146,17369,3586,,,5,66,,,,242,1445,10630
764504182752,437,54077,120513,2024-06-14T12:23:50.000Z,6,5,InitialAccess,T1566,BenignPositive,,,Ip,Related,98799,138268,26285,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
575525622190,92,56053,80598,2024-06-09T17:57:42.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,21134,425863,453297,153085,153142,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
635655162950,74,158190,419728,2024-06-04T11:26:04.000Z,36,166,CommandAndControl,,BenignPositive,,,Machine,Impacted,1251,138268,360606,160396,441377,673934,425863,453297,2865,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
609885358506,132,5185,226911,2024-06-12T22:45:32.000Z,13,11,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,23195,16277,22720,25249,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1382979473132,3,118722,204994,2024-06-16T15:00:53.000Z,3,410,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,17227,27062,17327,20856,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1305670061395,2,6781,5576,2024-06-12T05:08:26.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,83651,425863,453297,153085,42233,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1649267444698,55,317827,803428,2024-06-11T18:48:10.000Z,1249,2389,LateralMovement,,BenignPositive,,,Machine,Impacted,47504,138268,360606,160396,441377,673934,425863,453297,58157,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1657857380565,330,1617,117931,2024-06-05T13:08:54.000Z,13,11,InitialAccess,T1566,BenignPositive,,,Ip,Related,98799,138268,9644,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1142461304090,85,18172,209572,2024-06-04T02:35:14.000Z,69,37673,Exfiltration,,BenignPositive,,,File,Impacted,98799,36633,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,56850,30371,3586,,,5,66,,,,242,1445,10630
755914246341,52,2123,252,2024-05-21T16:50:50.000Z,99,664,CommandAndControl,T1568;T1008,BenignPositive,,,Ip,Related,98799,138268,135801,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1391569408527,9,1348,9472,2024-06-03T17:32:26.000Z,40,5081,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,145898,425863,453297,153085,7707,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
566935687738,9,128,33437,2024-06-03T20:16:20.000Z,40,4160,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,104534,142989,92642,91847,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1030792154663,250,88977,621135,2024-06-11T17:25:15.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1400159342330,12,2173,1686,2024-05-30T20:28:55.000Z,16,1445,Impact,,BenignPositive,,,Ip,Related,98799,138268,15357,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1733,26,158497,614566,2024-06-08T10:29:33.000Z,44,71,SuspiciousActivity,,BenignPositive,,,File,Related,98799,19,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,16,14,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
498216209906,2,6745,9801,2024-06-14T14:35:21.000Z,42,27,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,92474,9984,3586,,,5,66,,,,242,1445,10630
1159641171131,16,78063,289850,2024-06-06T12:58:58.000Z,55,9006,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,150045,425863,453297,153085,431872,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1194000911637,51,13613,800850,2024-06-10T03:23:31.000Z,39,26,Execution,T1559;T1106;T1059.005,BenignPositive,,,File,Related,98799,4,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,3,6,3586,,,5,66,,,,242,1445,10630
266287973932,21,3068,55198,2024-06-05T07:07:15.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,1045,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
970662611093,13,5311,7719,2024-06-12T14:07:39.000Z,197,174,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,155066,60860,139977,125718,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1520418426423,3,144339,251840,2024-06-06T21:07:53.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,170,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
283467844459,34,334066,750480,2024-06-16T17:08:19.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,0,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
515396075904,64,11329,10450,2024-06-15T23:42:42.000Z,83,61,InitialAccess,T1190,BenignPositive,,,Ip,Related,98799,138268,7145,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
987842481981,68,506590,1467913,2024-06-10T18:15:41.000Z,33,22,InitialAccess,,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,88594,425863,453297,153085,480040,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
678,217,169863,245122,2024-06-14T12:25:52.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,62,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
395136991705,54,528589,1461110,2024-06-12T13:10:27.000Z,167,90315,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,150865,206988,126716,127173,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1675037250070,1771,28801,1693561,2024-06-10T22:16:57.000Z,2242,282,SuspiciousActivity,,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
678604834518,70,806,20182,2024-06-13T05:31:01.000Z,13,11,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,132964,166012,134414,156917,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
987842482986,327,34992,240958,2024-06-14T23:03:21.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,154135,130624,162118,150843,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1125281433616,19,24908,35434,2024-06-11T07:59:32.000Z,258,218,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,285,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
446676601461,503,25278,1492439,2024-06-07T09:00:39.000Z,25,17,InitialAccess,,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,270407,425863,453297,153085,425330,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1288490193624,137,64853,241346,2024-06-12T05:04:33.000Z,47,30,InitialAccess,T1566.002,BenignPositive,,,User,Impacted,98799,138268,360606,160396,92951,119117,102768,122306,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
4816,667,109105,451949,2024-06-03T23:45:24.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4106383922.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
884763266857,3,63764,204716,2024-06-15T19:17:20.000Z,3,142,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,40865,67718,40955,44712,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
962072677742,85,179455,34373,2024-06-03T23:25:42.000Z,69,14627,Exfiltration,,BenignPositive,,,Ip,Related,98799,138268,240,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
841813591272,1677,48406,655797,2024-06-03T16:12:53.000Z,13,11,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,139788,169297,130404,161128,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1271310321878,13,5868,13304,2024-06-13T16:31:49.000Z,243,6709,Exfiltration,,BenignPositive,,,File,Impacted,98799,44589,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,55999,474,3586,,,5,66,,,,242,1445,10630
1340029798879,40,272898,600253,2024-06-08T05:11:30.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,113966,186908,110954,113200,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1236950581877,43,1571,7886,2024-06-09T09:36:01.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,5804,4008,5769,5876,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
317827580476,43,207005,1543071,2024-06-10T00:14:33.000Z,1404,2855,CommandAndControl,T1572;T1018,BenignPositive,,,Ip,Related,98799,138268,10506,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1666447315329,105,139991,218141,2024-06-16T11:49:53.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,10139,7599,10365,11023,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
283467845025,1770,74419,1405470,2024-06-12T17:54:49.000Z,5,3406,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1460288883392,325,9043,13344,2024-06-05T10:32:31.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,22339,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1159641173568,203,148311,709895,2024-06-04T20:45:26.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,38999,61960,39045,39727,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
893353198142,43,13184,4572,2024-05-26T11:39:42.000Z,52,10,Impact,,BenignPositive,,,Ip,Related,98799,138268,4865,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1176821039178,67,2948,16773,2024-06-14T14:38:17.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,6581,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
532575947114,981,27619,665627,2024-06-06T23:37:05.000Z,11,9,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,146816,160214,130175,149736,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1279900256411,221,364,1,2024-06-03T21:05:30.000Z,27,18,Discovery,T1087;T1087.002,BenignPositive,,,Machine,Related,98799,138268,360606,160396,441377,673934,425863,453297,124429,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Destination,5,66,,,,242,1445,10630
901943132529,64,40668,1626030,2024-06-11T20:26:16.000Z,33,22,InitialAccess,,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,441377,5655,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1675037250198,81,243477,1503892,2024-06-12T08:54:34.000Z,25,17,InitialAccess,,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,332089,425863,453297,153085,496614,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
403726930587,9,77,653569,2024-06-06T22:27:03.000Z,40,61952,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,100260,425863,453297,153085,75548,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
876173331341,511,76738,457886,2024-06-15T05:27:16.000Z,13,11,InitialAccess,T1566,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,2900576879.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
154618825849,33,9856,6792,2024-06-15T09:04:26.000Z,38,25,Impact,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,11542,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1417339211448,3,303407,698565,2024-06-10T22:04:34.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,62119,101165,63723,62153,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
798863920286,33,26076,19429,2024-05-27T18:56:21.000Z,131,113,Impact,,BenignPositive,,,Machine,Impacted,13278,138268,360606,160396,441377,673934,425863,453297,5855,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1151051238789,1102,7281,12617,2024-06-03T06:40:59.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,21303,425863,453297,153085,53277,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
566935687738,9,128,292051,2024-06-04T07:49:28.000Z,164,41016,Exfiltration,,BenignPositive,,,File,Impacted,98799,77956,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,125951,22868,3586,,,5,66,,,,242,1445,10630
1202590847110,141,45363,305960,2024-06-07T13:21:47.000Z,251,234,CommandAndControl,,BenignPositive,,,Ip,Related,98799,138268,245,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1297080128103,9,1111,479650,2024-06-13T06:57:46.000Z,650,3050,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,490735,425863,453297,153085,523496,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
257698042144,474,31718,307897,2024-06-10T11:13:24.000Z,473,517,Exfiltration,T1048;T1639;T1646,BenignPositive,,,Ip,Related,98799,138268,12165,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
249108106344,33,7995,5766,2024-06-09T08:11:55.000Z,38,25,Impact,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,3300,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
257698041086,51,53334,296062,2024-06-05T02:20:39.000Z,39,26,Execution,T1559;T1106;T1059.005,BenignPositive,,,File,Related,98799,4,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,3,6,3586,,,5,66,,,,242,1445,10630
1340029799593,85,441,46638,2024-06-05T03:31:07.000Z,69,17739,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,12736,20136,12441,13471,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
34359740005,32,870,89602,2024-06-11T22:05:53.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,5286,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1279900257647,85,1169,111504,2024-06-05T03:38:31.000Z,69,28132,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,869,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
171798692464,42,391,637334,2024-06-03T16:05:37.000Z,166,12548,Malware,,BenignPositive,,,File,Related,98799,4848,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,RouterScan,6,32323,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
128849020494,1014,1452,49916,2024-06-07T16:05:07.000Z,694,932,SuspiciousActivity,T1086,BenignPositive,,,User,Impacted,98799,138268,360606,160396,291288,673934,425863,14161,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1408749277019,293,19235,60868,2024-06-06T14:11:52.000Z,13,11,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,36881,425863,453297,153085,36985,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
283467845353,12,83792,468535,2024-06-12T15:14:56.000Z,74,55,CommandAndControl,T1071;T1048,BenignPositive,,,Ip,Related,98799,138268,19,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1099511631005,2,7222,2318,2024-06-06T15:42:00.000Z,18,14,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,41922,57329,3586,,,5,66,,,,242,1445,10630
609885358377,48,450983,586961,2024-06-12T18:02:05.000Z,5,80,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,1545,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
1202590843523,886,28433,1151996,2024-06-13T08:40:48.000Z,585,88,CredentialAccess,T1110,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,208,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1279900258475,86,98897,109333,2024-06-05T19:32:44.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,165492,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1503238557115,2,23605,6856,2024-06-10T06:43:12.000Z,18,14,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,12,425863,453297,153085,8428,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
670014900351,13,275243,1497898,2024-06-07T18:21:12.000Z,33,22,InitialAccess,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,3914,2883,3908,4267,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1494648622625,203,334664,777697,2024-06-03T17:09:01.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,5,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
